x1,x2
5.0284095,-0.028409958
1.0954452,-1.0954452
-0.02646327,-4.7235365
5.063603,0.50782585
1.4444444,-1.0
0.47204852,-3.9720485
6.2467093,-0.080042206
2.773235,0.06009833
0.29633808,-3.796338
1.8844373,-0.8844373
1.2198039,-0.8198039
-0.17345142,-28.82655
-0.69176793,-3.433232
0.11778045,-6.3677807
0.56230545,-19.562305
0.9461473,-1.3211473
3.850781,0.6492189
1.2655644,-2.7655644
0.21607031,-2.6446419
5.0892205,0.1964937
0.5,-2.5
3.4142137,0.58578646
0.25499406,-3.9216607
0.3991341,-4.7324677
2.193193,0.5210929
1.6524174,-1.4524175
4.50805,0.063378744
4.057935,0.16428715
-0.10496807,-7.145032
1.3874259,-0.7207592
1.2749171,-6.274917
2.0,-2.3333333
0.31813452,-4.540357
37.574173,0.42582512
10.140735,0.52593166
-0.36583805,-19.134163
1.1097722,-8.109772
8.930535,-0.597202
0.061668124,-4.633097
-0.1225783,-10.877421
4.4756727,0.09575571
1.0,-14.0
8.5,0.0
0.16311908,-7.6631193
-1.184927,-11.815073
0.7320507,-2.7320507
1.2209374,-2.6209373
-1.0,-3.0
5.7805843,-0.38058433
7.956272,0.3770609
25.23774,-0.23773956
0.6856219,-3.2411776
1.7912879,-2.791288
2.0923927,-1.0923927
-0.05934143,-6.7406588
0.18641472,-32.186417
8.39883,-0.14883041
0.42456317,-5.2995634
7.447573,-0.44757304
12.27904,0.054293316
2.5811388,-0.5811388
1.5638015,-1.4388015
12.141149,0.19218381
0.46410155,-6.464102
-0.4025333,-4.3474665
0.27904,-11.945706
0.18555737,-7.185557
13.387959,0.112041
0.22171007,-3.2217102
1.2529042,-1.8243328
2.0,-0.25
-0.2,-5.0
-1.1259923,-16.874008
31.524174,0.4758253
-0.43391562,-8.066084
4.727571,0.10576264
0.62155247,-3.9072669
2.8,0.0
7.6932487,-0.69324845
4.4089375,-0.07560391
6.8166246,0.18337512
3.6422946,-0.89229465
0.3483315,-1.1483314
5.0483246,-0.17332482
0.12310568,-8.123105
-0.25338155,-3.9466186
3.6666667,0.0
2.7543013,0.67427003
4.970408,0.17244911
7.968627,0.031373024
0.027734756,-18.027735
33.09066,-0.090660095
1.1104336,-17.110434
0.8715633,-3.6715634
5.661687,0.088312864
-0.05155468,-9.698445
6.4602776,0.20638943
-0.3423889,-2.0861824
4.2303376,-0.3414489
2.0,-0.125
-0.34314585,-11.656855
6.5213637,-0.52136344
-1.190983,-2.309017
1.2947271,-1.5447271
0.17028642,-3.6702864
18.867496,0.13250256
2.7603986,-3.2603986
6.7770677,-0.17706756
4.823167,0.051833153
-0.040391605,-4.126275
9.869315,-0.20264816
2.5248153,-0.8581486
2.5,0.0
0.72902,-2.22902
0.108914375,-5.508914
-0.55051017,-5.4494896
-0.84063536,-1.7843647
4.618034,2.381966
4.2884865,-0.62182
0.095445156,-2.0954452
3.8176622,-1.4843289
1.2932123,-1.4360695
-0.23285484,-25.767145
8.0,-0.33333334
-0.8112211,-22.188778
0.5,-3.0
0.9040715,-0.7374048
0.2802569,-5.9469237
0.75462484,-3.7546246
5.07054,-0.67054003
5.091467,-0.46646667
0.09419802,-3.5386424
10.3229065,-0.3229065
3.6542866,-0.82095355
-0.13397461,-1.8660254
3.4907122,0.5092881
4.190339,0.05966115
-0.8355861,-13.164413
1.3965772,-1.5215772
6.4479017,-0.6979015
0.29311466,-27.293114
6.56512,0.10154661
0.36007667,-4.860077
5.078759,-0.07875939
5.08568,-0.83567977
27.820274,0.1797247
1.6206342,-1.9539676
6.8610015,-0.19433498
12.666667,0.0
0.2613247,-3.0613246
3.1666667,1.0
4.4652677,-0.298601
-0.29504108,-9.038292
-0.6666667,-1.6666666
1.7386129,-3.738613
11.884572,0.448761
3.0,-0.5
-1.0,-2.0
0.35889912,-8.358899
7.7182527,-0.5182522
7.136308,-0.3363083
3.75,0.0
7.0382366,0.46176338
0.0,-0.25
0.06580067,-5.0658007
6.75,0.0
0.26927206,-3.7137163
-0.43978024,-29.560219
0.7603986,-5.260399
0.16894889,-5.918949
-0.5,-1.5
9.1068735,-0.3568735
5.192582,-0.19258237
-0.04783678,-10.452164
9.623475,-0.6234754
4.1785355,0.2659092
-0.646906,-3.478094
-0.91381747,-2.6576111
0.8860009,-3.3860009
0.90108573,-0.123308025
4.8053994,-0.13873275
6.898453,0.43487993
18.363863,0.13613701
5.940553,0.39278063
1.2807764,-0.78077644
-0.9447832,-10.055217
2.119633,-0.7862997
9.71699,0.28300953
4.58438,-0.15580858
4.802061,-0.05206108
0.581989,-4.581989
0.6155939,-27.615593
0.24417973,-5.1191797
3.4403389,-0.69033885
0.61606216,-8.116062
1.3211473,-0.9461473
10.209579,0.4570872
4.602468,-0.031039374
0.40512466,-7.4051247
0.32050896,-34.32051
0.6739912,-29.673992
0.0,-0.5
2.1925824,-3.1925824
5.4175606,-0.1318463
7.6055512,0.39444876
2.3203773,1.1081942
2.3507812,-0.85078114
0.19433498,-6.8610015
-0.22293243,-7.1770678
-0.47640264,-3.1485972
1.0,-0.33333334
1.0,-2.0
3.6794496,-0.67944956
6.5863805,-0.25304732
0.028432846,-5.8617663
-0.08132267,-4.9186773
5.362705,0.037294578
0.2710236,-5.2710233
-0.4416125,-3.5583875
0.95182836,-3.1518283
3.0,-0.6
-0.6602752,-2.8397248
10.47575,0.19091702
8.0,0.0
4.4267035,-0.42670333
0.033186436,-7.5331864
0.082024984,-5.2248816
11.082763,-1.0827627
0.5246951,-1.5246952
0.4826758,-3.1076758
2.539072,-1.339072
0.5535882,-5.720255
1.0540925,-1.0540925
3.116218,-0.68764675
25.23774,-0.23773956
5.2091784,0.21939304
2.7392392,0.26076058
2.4388015,-0.5638015
35.36757,-0.36756897
11.70359,-0.37025705
7.533934,0.1327327
10.905411,0.42792225
0.54402,-2.655131
1.9577379,-0.9577379
5.0,-3.0
0.40687814,-2.184656
-0.02956613,-5.6371
-0.21208143,-11.787918
-0.57983494,-22.420166
10.790235,-0.123568214
11.09017,-0.09016991
-0.6771244,-3.3228755
0.035578728,-9.368912
12.168981,0.16435242
0.7833964,-3.6167297
25.198425,-0.1984253
4.0977697,-0.3834839
-0.23279953,-7.5172005
2.425822,-0.87026626
0.5,-4.5
5.3581347,0.2132939
2.808143,-0.47480965
12.373863,-1.3738637
8.582576,-0.5825758
7.1803656,0.06963444
4.148741,-0.4820741
0.5382366,-6.0382366
-0.029488245,-11.303845
-0.16666667,-6.0
0.14147632,-3.1414764
0.5552168,-8.555217
0.5286255,-3.242911
-0.026444571,-5.402127
16.326239,0.67376184
0.27303028,-4.2730303
0.64803237,-2.314699
6.316625,-0.31662464
-1.5,-1.5
0.0,-8.25
-0.28664833,-2.7133517
2.8916473,-0.69164735
2.3660254,0.6339746
1.6666666,0.6666667
0.11354923,-17.613548
15.197402,-0.197402
-0.9289322,-15.071068
-0.5520985,-7.6979017
9.477226,-1.4772258
5.3970428,-0.39704296
0.48016992,-3.702392
3.147181,-0.3971809
0.14147632,-3.1414764
3.6211166,-0.39889464
2.6357,-0.92141426
2.2761424,0.39052433
6.8341193,-0.23411942
32.583122,-0.58312416
4.6666665,0.0
4.4428096,0.12861879
1.1925824,-4.192582
0.80163884,-5.3016386
19.187294,0.31270695
3.3627703,0.6372296
4.4735365,-0.22353673
4.138303,-0.338303
3.0,0.5
0.33333334,-2.0
7.294362,0.20563817
-0.4125246,-6.7874756
-0.7230161,-4.610317
1.0687293,-0.8187293
1.7965481,-1.5108339
2.4211645,-0.67116463
0.0,-0.0
0.21537495,-23.215374
1.0,-0.33333334
0.30734482,-6.5073447
-1.0,-2.0
8.854102,2.145898
2.0,-10.0
0.5134742,-4.1384745
0.34307033,-1.0930703
38.364914,-0.36491585
1.618034,-0.61803395
1.2366338,-1.3477448
3.5655217,-0.31552184
1.8380874,-1.0880874
-0.70900553,-3.2909946
4.093171,-0.29317132
-0.25,-2.0
6.622499,0.377501
3.418962,-0.8189621
0.37789536,-3.8223398
1.0469881,-2.5469882
12.745369,-0.74536896
38.79378,0.20621872
0.20150301,-2.7570584
4.897916,0.10208416
-0.552427,-8.447574
0.67658603,-2.533729
4.515096,0.3599038
3.5493731,-0.4382621
0.94935894,-2.949359
36.49324,-0.49324226
-0.5,-2.0
6.9034295,0.096570335
8.48482,0.26517963
4.101979,0.73135424
2.4,-1.0
0.24499798,-12.244998
0.034160852,-3.6591609
6.2403703,-0.24037044
3.2093441,0.34621122
-0.29584056,-2.7041595
0.9058689,-1.6558689
2.8968055,-0.23013861
0.32287562,-2.3228755
4.688368,0.18663216
16.700611,0.29938984
-0.21414693,-12.452519
0.83808744,-2.0880876
1.9431894,-0.5146179
5.098076,-0.098076105
3.2163649,-0.46636498
4.5785203,0.25481305
0.42757225,-4.6775723
-0.4256297,-2.7410371
23.7047,0.29530048
0.51922035,-38.51922
4.7203817,0.52961826
2.0,0.875
4.0,-3.0
3.2897716,-0.067549385
0.4094384,-3.83801
5.148741,0.51792604
6.0790014,-0.32900143
0.5447271,-2.294727
0.3831469,-13.049813
-0.06492392,-10.26841
11.840087,-0.50675327
7.3183217,-0.068321705
1.03944,-1.817218
4.0,-0.11111111
-0.42050552,-13.079494
1.0570976,-0.94598645
3.8228755,1.1771244
-0.21880436,-18.281197
40.273132,-0.27313423
6.636997,0.113003016
2.0751839,-1.3251839
8.266096,0.48390436
1.181105,-2.681105
5.6894126,-0.4394126
0.15964603,-15.659646
0.19459076,-7.1945906
1.156466,-1.556466
-0.317896,-3.932104
9.076252,0.25708103
-0.30626324,-3.2651653
6.431099,-0.031098938
-0.15743573,-3.1758976
15.06425,-0.56425
-0.12155851,-3.6562195
1.9351332,0.28708908
0.18160693,-12.848274
0.18555737,-7.185557
18.354143,-0.35414314
4.8755,0.41021428
3.5546699,0.070330024
0.1324839,-3.3547063
0.80814296,-2.4748096
1.457427,-0.4574271
9.582576,0.4174242
11.695168,-0.02850151
17.971382,0.52861786
0.5,-6.0
-0.21541071,-9.28459
3.5166113,-1.5166115
6.5146675,0.8186655
7.711234,-0.3112343
0.65148383,-6.651484
30.362291,-0.36229134
1.4249724,-1.091639
9.321825,-0.3218255
-0.125,-3.0
-0.2590599,-34.74094
3.4617217,-0.1283883
0.0,-4.0
0.4518192,-1.229597
33.7332,0.26679993
7.39863,0.101370096
1.4735367,-3.2235367
0.6048703,-2.4798703
7.6161804,0.1838192
0.5908413,-9.590841
-1.2396014,-7.260399
3.4641016,-3.4641016
13.099261,-0.4325943
0.47308484,-5.073085
2.5598166,1.1068501
-0.08255458,-4.542445
4.8687005,-0.44012913
5.2108383,-0.33583856
0.061324693,-3.2613246
-1.6781745,-11.321825
3.0,-1.5
-0.5173242,-4.1076756
1.8112495,-1.3112495
-0.081258774,-36.91874
0.0,-21.0
6.525541,-0.02554067
0.14883041,-8.39883
1.7862997,-1.1196331
4.233626,0.43304095
-0.3944486,-7.6055512
8.0987015,0.401299
0.21813202,-6.418132
3.360921,-0.6942542
-0.4230267,-10.24364
30.231546,-0.2315464
0.16894889,-5.918949
-0.7238283,-5.5261717
0.28030849,-4.9053087
7.578701,0.087965965
-0.13224071,-4.2010927
0.4796513,-4.7653656
0.3534616,-5.1867948
-0.24734147,-8.085992
0.43717098,-11.437171
20.816654,-0.8166542
1.3333334,-2.5
4.207825,0.7921748
0.0,-4.75
0.5276928,-8.527693
17.836391,-0.3363905
0.43402553,-5.184026
1.3540659,-2.9540658
-0.39389277,-2.8561072
-1.0,-1.8333334
-0.048285168,-3.4517148
0.42116463,-2.6711645
6.56512,0.10154661
5.0,1.0
4.5071325,-0.50713265
1.3743685,-1.3743685
4.5,0.0
5.5437794,-0.21044604
3.0,-6.0
0.0,-4.0
9.052343,-0.55234337
-1.6277187,-7.372281
0.23143029,-6.48143
2.4464633,-0.6131299
4.42384,-0.42384005
-0.81285906,-11.687141
0.30823207,-2.433232
3.9742055,-0.30753878
16.577747,0.42225266
6.255764,-0.255764
0.7845233,-1.7845234
28.89618,0.10381985
-0.5653426,-5.601324
2.6374586,-1.1374586
8.030192,-0.28019238
-0.026425997,-6.3069077
0.8488579,-18.848858
0.46172163,-3.1283884
7.4802117,-0.08021164
0.1622777,-6.1622777
0.4462223,-13.446223
-0.514719,-17.485281
0.72993565,-5.4799356
-0.25,-1.0
7.9279532,-0.32795334
0.43672153,-4.579579
0.5,-3.5
23.61895,0.3810501
16.124039,-0.1240387
-0.567896,-4.182104
0.7632456,-2.6203885
1.2456781,-0.35678917
4.480683,0.1859835
7.5777082,0.4222912
-0.12084714,-1.3791529
8.429402,0.23726463
14.933035,0.06696558
3.791288,-0.7912878
0.39871746,-3.0653841
6.813436,-0.14676888
0.9192168,-7.25255
2.6426723,-0.42044988
6.7874756,0.4125246
17.029362,-0.029360771
0.6169187,-3.2419186
6.3166246,-0.31662488
6.956272,-0.6229391
3.2163649,-0.46636498
-0.10338656,-12.896614
3.8323643,-0.26093552
0.5124305,-1.7346528
10.766766,-0.43343225
3.6282856,0.7717143
-0.14389277,-2.6061072
3.9506857,-0.50624126
-0.19526216,-1.1380712
-0.08392016,-11.9160795
1.808143,-1.4748096
0.39689064,-18.89689
-0.23135424,-3.601979
5.54647,0.12019666
31.224186,-0.22418499
0.2802569,-5.9469237
4.0652475,0.93475235
-0.6569297,-2.0930703
2.8836217,0.54494965
0.15058136,-4.1505814
34.971405,0.02859497
-0.3453463,-1.6546537
3.7583058,1.2416943
3.0467854,0.32821476
-0.69836116,-6.8016386
1.881025,0.31897503
12.0,0.33333334
32.847782,0.15221786
1.4320216,-0.54313266
-0.8377225,-7.162277
0.10440254,-12.77107
0.60458916,-1.8903035
10.844289,-1.8442888
14.204025,-0.70402575
-0.5938988,-7.156101
3.4874446,0.65541226
6.6666665,-1.0
-0.3913622,-16.608639
0.20693064,-8.45693
0.4871626,-9.237163
-0.18826222,-5.311738
-1.3205504,-5.6794496
3.051922,-0.85192204
3.812654,0.18734606
12.028501,0.30483183
2.0938363,0.47759226
0.5677643,-10.567764
0.34566212,-8.678996
0.54903805,-2.049038
1.9083271,-8.908327
2.5978703,0.51324093
-0.48814216,-3.5118577
-0.19770177,-11.802299
11.190053,0.476614
1.2637626,-0.26376262
-0.111805916,-17.888195
2.3101785,-0.865734
4.74583,-0.2458299
1.0920128,-1.7170128
2.0517848,-1.2184514
1.4161983,-13.416199
0.2067301,-3.762286
-0.28692532,-8.713075
1.0990195,-9.09902
3.3228755,0.6771244
0.041311074,-4.841311
2.402019,-0.902019
2.9024985,-1.1024984
1.7722082,-0.43887487
31.84298,0.15702057
1.3484226,-2.3484228
0.0,-3.857143
1.7456833,-1.1456832
1.5327609,-0.40776092
0.7443094,-2.9109762
2.6200142,-0.5089031
1.6374586,-2.1374586
3.9401221,0.65987796
0.3410707,-3.769642
-1.3967223,-13.603277
0.32477507,-6.158108
5.7122145,0.78778553
5.030138,-0.530138
-0.8585715,-15.141428
13.0,0.5
9.935077,-0.2684094
-1.3944488,-8.605551
4.972833,-0.25854763
-0.062623024,-31.937378
0.15470052,-2.1547005
-0.625,-2.0
0.30384508,-10.970512
3.5083127,0.15835401
3.656386,-0.6563858
-0.10840193,-9.224931
0.8393898,-8.33939
2.5542476,0.19575238
3.840266,-0.17359903
0.8865034,-4.286504
0.79076046,-1.1240938
0.6289878,-11.128988
10.278336,-0.77833605
12.974308,0.025691986
1.4733859,-0.84838593
1.0,-1.625
9.604122,-0.10412216
4.8524795,0.4808539
0.41211414,-19.412113
0.13847423,-4.5134745
-0.06727004,-7.4327297
0.08808744,-2.8380876
-0.4774119,-4.1892548
15.246211,-1.246211
-0.43594494,-5.964055
6.622499,0.377501
1.5275253,-1.5275253
-0.45424637,-4.4028964
1.3494604,-0.6351746
10.221076,-0.5544097
1.8471271,-0.18046045
-0.46092796,-4.339072
0.37573513,-2.6614494
-0.6583357,-27.341663
5.828427,0.171573
6.1761756,0.32382488
0.26527724,-2.931944
6.188521,-0.18852107
0.7675919,-0.43425858
1.2312785,-2.0884213
0.4420495,-12.442049
1.0548861,-3.554886
0.29633808,-3.796338
8.96281,0.037190754
40.0,0.0
1.75,-0.5
2.0,-1.6666666
0.37632927,-3.5429962
0.36155546,-3.1115556
0.4472136,-0.4472136
-0.58788586,-20.412113
4.661687,-0.91168714
6.915679,-0.11567917
-0.4891661,-3.7965481
7.4,0.0
30.132746,-0.13274574
-0.13992333,-5.360077
3.157072,0.27149937
18.56918,0.43082142
6.5863805,-0.25304732
0.031993866,-3.9069939
0.273235,-2.4399016
-0.037347,-4.4626527
0.95416355,-4.4541636
5.886899,-0.31547055
2.074977,-0.963866
15.416199,0.58380175
5.0276294,-0.17048645
5.023156,-0.39815617
0.32289886,-5.75147
-0.20366192,-4.296338
4.094747,-0.5233184
4.2,0.0
1.8316654,-0.5459512
4.6942544,0.6390791
0.4771622,-4.1914477
3.493232,-0.6043432
3.6614494,0.62426484
0.78158885,-2.924446
-0.22649701,-11.773503
12.708204,-0.7082038
5.8366647,-0.12237903
2.5191462,-1.8524795
3.9401221,0.65987796
33.060493,-0.060495377
1.2,1.0
0.50609124,-5.3632345
-0.16784,-23.83216
1.8333334,1.0
0.7807764,-1.2807764
38.05256,-0.0525589
4.5,0.0
-0.7469527,-7.5863805
5.6666665,-0.5
-0.28175414,-2.218246
1.3333334,-1.0
-0.134266,-3.3101785
1.7873367,-1.3587654
1.3940084,-0.2690084
0.5381627,-4.4131627
-1.0916729,-11.908327
5.866868,-0.43829674
17.42615,0.57385063
-0.11076069,-4.5142393
2.6450255,-0.7561365
5.108495,0.39150476
1.0,-1.2
-0.47247472,-3.5275252
7.819705,-0.319705
0.35653734,-3.8565373
5.4387107,0.06128915
4.036639,0.58836067
-0.6411009,-9.358899
-0.21302636,-1.5647514
0.90103054,-1.5260305
0.8240453,-2.1573787
0.26134968,-8.928017
-0.86254144,-4.637459
0.0,-8.25
1.0,-2.1111112
0.3786724,-2.934228
0.26376262,-1.2637626
0.36292014,-0.9184757
-0.027046204,-36.972954
6.3413563,-0.59135604
4.6209373,0.7790626
1.2440169,0.08931642
0.3557137,-3.2128565
4.8416533,-0.41308212
0.7632456,-2.6203885
-0.5537782,-14.446222
1.7873367,-1.3587654
4.145724,0.18760957
0.10236422,-9.769031
1.6332498,-11.633249
11.2444,0.08893331
4.5495095,-0.5495097
3.0,-0.71428573
-1.0,-1.3333334
1.7071068,0.29289323
5.063603,0.50782585
12.64955,-0.3162168
4.1770577,-0.034200396
5.962705,0.6372946
0.36660004,-16.3666
0.72378653,-3.2237866
3.8793564,-0.73649925
2.4517148,-0.9517148
-0.057235718,-34.942764
6.092416,-0.4924156
0.45376825,-2.2037683
0.28030849,-4.9053087
6.5,-0.33333334
-0.46887112,-8.531129
3.479057,-0.47905698
0.10048071,-2.211592
7.274917,-0.27491713
0.4,-8.0
3.2686455,-0.1019791
3.6542866,-0.82095355
6.9728737,-0.3728737
-0.5478368,-10.952164
0.26836205,-16.768362
31.0,0.0
5.1876016,-0.33045822
5.312932,-0.11293201
9.151208,0.1821254
0.47558022,-19.97558
10.937129,0.396204
9.8735,-0.54016656
0.20957947,-9.5429125
-0.22128081,-6.778719
-0.1630044,-15.336996
5.205258,0.1280756
-0.7854497,-7.21455
0.25,-4.0
5.3284273,-0.32842708
-0.4839375,-4.3910627
3.8976429,-0.3420872
1.8333334,-1.0
-0.4632759,-34.536724
2.196326,-0.9106117
1.0,-1.5
-0.289711,-20.710289
0.62972164,-3.6297214
-0.2111456,-3.7888541
18.41856,0.08143997
1.459935,-1.1742207
1.7869737,0.43524858
12.506406,-0.5064068
3.9216607,-0.25499406
1.6475089,-1.6475089
6.6055512,-0.6055511
5.0,-3.0
-0.08578646,-2.9142137
2.0576506,-0.8909839
1.0,-3.0
4.56348,-0.56347984
-0.32055044,-4.6794496
0.3183217,-7.0683217
7.506938,0.2930622
3.8606672,-0.48566723
0.5548861,-4.054886
0.2593619,-6.4260287
0.2529042,-2.8243327
7.185557,-0.18555737
-0.14921892,-3.350781
14.865459,0.13454008
0.1830127,-0.6830127
17.83176,0.1682396
6.3368773,0.063122556
6.48143,-0.23143029
5.3221064,-0.3221065
3.7583058,1.2416943
0.57735026,-0.57735026
2.3851647,-8.385164
0.45241746,-2.6524174
0.03807136,-3.752357
31.524174,0.4758253
0.8586229,-4.6586227
3.9145362,0.65689224
39.35573,-0.35573006
2.0,1.3333334
5.089454,-0.5894542
3.9274433,-0.59411
-0.55939156,-3.773942
0.26516533,-2.6937368
-0.1674682,-5.1182456
4.8524795,0.4808539
1.5,0.5
-0.25212002,-3.5256577
36.755135,0.24486351
2.6761749,-3.1761749
4.4428096,0.12861879
-0.171573,-5.828427
0.46059784,-4.032027
39.254745,-0.25474548
-0.1682396,-17.83176
2.04284,-0.9178399
0.8867515,-4.8867517
5.1091266,-1.1091264
1.2214049,-0.9356906
2.3062258,0.6937742
0.81552184,-3.0655217
1.0,-0.6
1.1929002,-1.3040113
20.368221,-0.36822033
2.375735,-0.66144943
26.92572,0.07427883
-0.3935717,-2.177857
1.2152504,-0.54858375
-1.0,-3.0
7.8821044,-0.48210487
1.2915025,-9.291502
4.8534617,-0.68679494
-0.3677349,-32.632263
0.43619123,-2.5473022
-0.41590923,-3.4729795
-0.33333334,-1.0
0.6059582,-2.3837361
6.9676065,-0.71760654
10.603277,-1.6032777
0.28496224,-2.7294066
0.60232544,-16.602325
-0.08769163,-3.8011975
3.1873622,0.03485987
-0.4025333,-4.3474665
28.580128,0.41987228
1.0,0.8888889
0.8114195,0.41080272
-0.4891661,-3.7965481
1.1622776,-5.1622777
-0.36402163,-2.7470894
0.62812304,-4.3781233
17.585299,-0.08529854
0.94882137,-1.1710436
-0.03473234,-4.798601
5.375992,0.12400818
2.9703555,-0.74813336
6.2467093,-0.080042206
4.540357,-0.31813452
-1.0,-1.2857143
11.352351,-0.35235023
5.569047,0.4309534
1.5825758,-7.582576
1.3863857,-1.9578142
5.8284273,0.17157292
0.0,-4.428571
-1.5,-1.6666666
32.44522,0.55478096
0.8105702,-3.524856
6.550884,-0.05088361
17.83176,0.1682396
1.3761785,-0.5190357
6.314494,0.4355061
-0.48225528,-3.3177447
0.37082875,-3.3708286
0.91203403,-6.578701
16.530247,-0.030247688
1.7207592,-0.38742584
7.3218255,-2.3218255
-1.2404822,-2.1880891
1.746422,-0.19086647
13.442049,0.5579505
4.88109,-0.2560904
2.082207,-4.0822067
0.0,-1.5
13.152067,-0.15206718
3.386607,0.4133931
2.369924,-0.70325744
0.39689064,-18.89689
3.181105,-0.68110496
1.5582576,0.6417424
0.14005509,-7.140055
-0.46743774,-23.532562
17.42615,0.57385063
1.8308436,-0.95584357
0.0,-0.42857143
1.0,-18.0
4.8,0.0
1.236068,-3.236068
0.5447271,-2.294727
2.5739472,-0.12950283
-0.1691193,-3.941992
0.6715633,-3.8715634
0.33333334,0.33333334
-0.23035786,-4.3410707
-0.41191256,-3.3380876
1.7748518,-2.4415185
6.089454,0.41054583
3.0,-1.0
0.15182838,-3.9518285
0.3112495,-2.8112495
0.084097624,-4.459098
0.6271057,-3.8271058
-0.80990034,-2.3150997
-0.20504539,-8.128288
5.0,0.0
4.0430746,-0.643075
4.216365,0.533635
12.78233,-0.78233004
1.4880338,-0.82136714
8.0,0.5
7.721842,-0.38850847
3.425822,0.12973373
-0.12284929,-1.1628649
7.8581247,-0.45812455
0.049038053,-2.549038
4.9366217,0.49195018
0.50713855,-11.173805
3.5522847,-0.21895133
-1.0,-2.0
0.11963304,-2.7862997
-0.19429055,-7.20571
15.549834,0.45016575
1.5,-0.25
1.3517952,-4.6851287
-0.79289323,-2.2071068
9.393543,0.10645628
5.092158,-0.425491
31.064383,-0.06438255
-1.7573595,-10.2426405
6.032092,-0.2320919
-0.27006435,-6.4799356
-1.4312707,-3.3187294
0.26376262,-1.2637626
27.747726,0.2522726
1.8284271,-3.828427
12.82264,-0.15597408
0.4880886,-20.488089
0.4761362,-9.976136
5.0,-2.0
4.4735365,-0.22353673
3.0874343,0.7125658
0.4051249,-7.4051247
3.1040497,-0.60404956
3.42045,0.35732788
0.0,-6.0
1.0,-0.8333333
2.2637627,0.73623735
-0.16666667,-5.0
2.3893595,-0.8893596
2.5661902,0.23380966
-1.2254033,-2.7745967
3.0,-0.33333334
-0.040128708,-12.459871
0.18669868,-4.686699
4.9300213,0.23664539
1.9209118,-0.8098007
-0.3908089,-4.752048
0.17478721,-6.674787
0.7899115,-3.1649115
3.8756719,0.5528995
6.6666665,0.0
4.6359034,-0.49304608
-0.55420095,-5.1124654
0.8860009,-3.3860009
4.075604,-0.4089373
-0.3205506,-4.6794496
5.4816504,-0.3387928
2.7554271,-1.0887604
0.5,0.0
-0.29381204,-5.956188
-0.40279803,-9.930535
1.8098006,-0.9209118
0.21845134,-3.0517845
3.6426723,0.5795501
2.0,0.6666667
0.48210487,-7.8821044
3.524856,-0.8105702
16.093208,-0.09320736
0.79076046,-1.1240938
12.79153,0.2084713
2.350781,-0.8507811
4.5811386,1.4188612
0.23143029,-6.48143
-0.50927526,-5.890725
12.480741,-0.48074088
5.08568,-0.83567977
0.18371582,-6.3503823
-0.1458981,-6.854102
1.5,0.25
35.057053,-0.057050705
9.967641,-0.3009739
3.0841835,0.36026108
-0.5254535,-1.9031179
0.106107235,-2.3561072
3.8099751,-0.20997505
12.055301,-0.055300396
-0.7815487,-4.0517845
-0.16352415,-4.586476
0.34650022,-0.7215002
-0.35497463,-3.7561367
-0.33333334,-2.5
6.4065146,0.26015186
5.9347982,-0.13479824
-0.41502708,-3.4421158
-0.701352,-3.8700767
8.418939,-0.7522723
6.24093,-0.6409302
0.46850193,-3.468502
5.820148,-0.4868145
2.5413814,-3.5413814
3.3053598,-0.6386933
4.077524,-0.2997462
0.127882,-3.127882
-0.18261226,-3.6507213
-0.88762754,-2.1123724
6.0,0.0
-0.21008849,-4.1649113
0.18330002,-8.1833
3.4364917,-0.43649173
3.3270283,0.81582886
0.30803108,-4.058031
0.11882292,-2.4045372
0.37386385,-13.373863
4.5,-1.0
5.8342805,-0.034280203
